row_id,engagement_score
89198,4.120867443848777
89199,3.6888487659028977
89200,2.659592110942112
89201,3.5188083135971158
89202,2.3310701638569418
89203,3.3405073542736266
89204,3.8596608498115934
89205,4.168837757617393
89206,2.6924915323140413
89207,4.421374067847451
89208,3.938791534498607
89209,4.2285729243838155
89210,3.6420210101397665
89211,4.286967138140015
89212,3.452655361456876
89213,3.282198473154297
89214,2.5865214205553797
89215,3.864382731376579
89216,4.337465096237366
89217,3.0789554056212665
89218,4.269396698041207
89219,2.863231518985046
89220,2.6920732930219344
89221,3.648084358878755
89222,3.6388000337584616
89223,4.276561236334915
89224,3.26562730399439
89225,3.6559904427167873
89226,3.619410952856926
89227,3.1343273656925548
89228,3.6317340874825637
89229,2.950321202773563
89230,2.371947917650459
89231,3.671629558690576
89232,3.5689321014562134
89233,3.0973477652867416
89234,3.3516498098936216
89235,4.005989173616873
89236,3.236840666320854
89237,4.166175091941351
89238,4.247324331264311
89239,3.689532460040211
89240,3.755847746880687
89241,4.0452829010068925
89242,4.062529707503851
89243,4.253436844384905
89244,4.334348079686977
89245,3.8520987172026566
89246,3.629244931851819
89247,3.05645904799816
89248,4.365782921702109
89249,2.4398506814832084
89250,4.179183933054091
89251,2.7050270880944325
89252,3.8702368672323866
89253,2.537043378096933
89254,3.39571493369024
89255,2.753515061217618
89256,3.5334725215129255
89257,4.080891603249519
89258,4.479515632383408
89259,3.2898629184772874
89260,3.0858713952281422
89261,2.4459810664122266
89262,3.9429963460840876
89263,3.8510201767285634
89264,4.286229238891092
89265,2.1829801090143253
89266,4.264705800192516
89267,3.9391230318805714
89268,3.8253487300974585
89269,3.5674361823638367
89270,4.03088242670974
89271,3.200412212741968
89272,4.073987561229536
89273,4.086510899609884
89274,3.4932273541121566
89275,3.459301045849412
89276,3.501973408256251
89277,2.6277918622233862
89278,3.8869724312408582
89279,2.9164282755486375
89280,3.1949639965378474
89281,3.7298854516119717
89282,3.390875824035121
89283,4.38682867156149
89284,4.239159110630217
89285,3.259608045153371
89286,3.6255346594092144
89287,3.5365718594213456
89288,3.8021774608105066
89289,4.178948040022403
89290,4.112197826883559
89291,3.039133315476213
89292,4.29268839476992
89293,4.4514777623326305
89294,3.6466839214942905
89295,3.268141881550728
89296,3.0974470302312738
89297,3.8902126745845576
89298,3.3855604979753435
89299,4.557169519544283
89300,4.193428947181135
89301,4.279112725499724
89302,3.395124036993246
89303,2.2355280928288987
89304,3.9388061085662187
89305,4.0437025408947695
89306,3.765169215887621
89307,3.6784215073607007
